long_form,shorthand,source
ནགས་གསེབ,ནགསེབ,rkts
ནད་དྲག་པ,ནདྲག་པ,rkts
ནོར་འཛིན,ནོརི༹ན,rkts
ནོར་རྩེན,ནོརྩེན,rkts
པད་དཀར་མ,པདཀརཾ,rkts
པྲག་པྲིག,པྲགི,rkts
ཕག་གི་ལོ,ཕགི་ལོ,rkts
ཕལ་མོ་ཆེ,ཕལོེ,rkts
ཕུང་བྱེད,ཕུངྱེད,rkts
ཕུན་ཚོགས,ཕོུ༹གས,rkts
ཕུན་ཚོགས,ཕུགས,rkts
ཕུན་ཚོགས,ཕོུག༹ས,rkts
ཕུན་ཚོགས,ཕོུཊ,rkts
ཕོ་རྒྱུད,ཕྱོུད,rkts
ཕྱག་གཉིས,ཕྱགཉིས,rkts
ཕྱག་མདུད,ཕྱུཾད,rkts
ཕྱག་མཛོད,ཕྱོ༹ད,rkts
ཕྱད་ཕྱོད,ཕྱདོ,rkts
ཕྱམ་གཅིག,ཕྱམ༡,rkts
ཕྱམ་མེ་བ,ཕྱམེ་བ,rkts
ཕྱི་སྣོད,ཕྱིདོ,rkts
ཕྱི་སྣོད,ཕྱོིད,rkts
ཕྱེད་ཡོལ,ཕྱེདོལ,rkts
ཕྱོགས་ཅན,ཕྱོཊན,rkts
ཕྱོགས་སུ,ཕྱོགསུ,rkts
ཕྲག་ཕྲིག,ཕྲགི,rkts
བཀའ་དྲིན,བཀྲིན,rkts
བཀའ་བསྩལ,བཀ༹ལ,rkts
བཀའ་བློན,བཀློན,rkts
བཀའ་སྡོད,བ󲀱ད,rkts
བཀའ་སྲུང,བཀྲུང,rkts
བགས་ཀྱིས,བགསྱིས,rkts
བཅུ་གཅིག,བཅིུག,rkts
བཅུ་གཉིས,བཅིུས,rkts
བཅུ་གསུམ,བཅུམ,rkts
བཅུ་གསུམ,བཅུསུཾ,rkts
བཅུ་གསུམ,བཅུུམ,rkts
བཅུ་གསུམ,བཅུཾ,rkts
བཅུ་དྲུག,བཅུག,rkts
བཅུ་དྲུག,བཅྲུག,rkts
བཅུ་བདུན,བཅུན,rkts
བཅུད་ལེན,བཅེུན,rkts
བཅུད་ལྡན,བཅུལྡན,rkts
བཅུའི་བར,བཅུའིར,rkts
བཅོམ་ལྡན,བཅོནཾ,rkts
བཅོམ་ལྡན,བཅོཾདན,rkts
བཅོམ་ལྡན,བཅོཾན,rkts
བཅོམ་ལྡན,བཅྡོཾན,rkts
བདག་འཛིན,བདགི༹ད,rkts
བདག་འཛིན,བདགི༹ན,rkts
བདུད་རྩི,བདུ༹དི,tibschol
བདུད་རྩི,བདིུ༹ད,rkts
བདུད་རྩི,བདུདི༹,rkts
བདུད་རྩི,བདིུད,rkts
བདུད་རྩི,བདིུད༹,rkts
བདེ་མཆོག,བདེོཾག,rkts
བདེ་ལེགས,བདཻཊ,rkts
བབ་བསྟུན,བབསྟུན,rkts
བཙས་སྟོན,བཙསྟོན,rkts
བཞུགས་སོ,བཞུགསོ,rkts
བཞུགས་སོ,བཞུཊོ,rkts
བཟོད་ལྡན,བཟོལྡན,rkts
བརྒྱན་བྱ,བརྒྱནྱ,rkts
བརྔུབ་བྱ,བརྔུབྱ,rkts
བརྟེན་ནས,བརྟེནས,rkts
བཤོལ་ལྡན,བཤོལྡན,rkts
བསགས་པའི,བསཊའི,rkts
བསིལ་གཡབ,བསྱིབ,rkts
བསིལ་ལྡན,བསིལྡན,rkts
བསོད་ནམས,བསོད་ནཾས,rkts
བསོད་ནམས,བསོདཾས,rkts
བསོད་ནམས,བསོཾདས,rkts
བསོད་ནམས,བསོཾས,rkts
བསྐལ་དོན,བསྐལོན,rkts
བསྐལ་བཟང,བསྐལང,rkts
བསྐུལ་བྱ,བསྐུལྱ,rkts
བསྐུལ་ལོ,བསྐུལོ,rkts
བསྐོས་ཏེ,བསྐོསྟེ,rkts
བསྒྱུར་བ,བངྱུར་བ,rkts
བསྟན་པའི,བསྟནའི,rkts
བསྟོད་དོ,བསྟོདོ,rkts
བསྣུབ་བྱ,བསྣུབྱ,rkts
བསྲུབ་བྱ,བསྲུབྱ,rkts
བསླུ་བའི,བསླུའི,rkts
བསླུ་མེད,བསླེུད,rkts
བསླུ་མེད,བསླེུདཾ,rkts
བུག་གཉིས,བུགཉིས,rkts
བུམ་སྟོང,བུཾ་སྟོང,rkts
བྱ་བཏང་བ,བྱཏང་བ,rkts
བྱ་བྱེའུ,བྱའེུ,rkts
བྱང་སེམས,བྱངེཾས,rkts
བྱམས་ཆེན,བྱཾསེན,rkts
བྱི་བཞིན,བྱིནི,rkts
བྱི་བཞིན,བྱིཞིན,rkts
བྱི་བཟུང,བྱིཟུང,rkts
བྱེད་ཅིང,བྱེདིང,rkts
བྱོལ་སོང,བྱོང,rkts
བྱོལ་སོང,བྱོངགས,rkts
བྱོལ་སོང,བྱོལོང,rkts
བྱོལ་སོང,བྱཽང,rkts
བྱོལ་སོང,བྱཽལང,rkts
བྲག་གཟེར,བྲགཟེར,rkts
བྲག་གསེང,བྲགསེང,rkts
བྲང་བྲེང,བྲངེ,rkts
བྲུབས་སུ,བྲུབསུ,rkts
བླ་བརྡོལ,བླརྡོལ,rkts
བློ་གྲོས,བློས,rkts
བློ་གྲོས,བླཽས,rkts
བློ་མཐུན,བློུན,rkts
བློ་འཛིན,བློི༹ན,rkts
བློན་ཆེན,བློེན,rkts
མཁའ་གྲུབ,མཁྲུབ,rkts
མཁའ་འགྲོ,མཁའགྲོ,rkts
མཁའ་འགྲོ,མཁརོ,rkts
མཁའ་འགྲོ,མཁྲོ,rkts
མཁའ་འགྲོ,མཁྲོའ,rkts
མཁའ་འགྲོ,མྲོ,rkts
མཁའ་ལྡིང,མཁལྡིང,rkts
མཁའ་ལྡིང,མཁྡིང,rkts
མཁས་གྲུབ,མཁསྲུབ,rkts
མཁས་གྲུབ,མཁྲུབ,rkts
མཁས་གྲུབ,མྲུབ,rkts
མཁུར་ཚོས,མཁོུ༹ས,rkts
མཁྱེན་རབ,མྱེནབ,rkts
མཁྱེན་རབ,མྱེབ,rkts
མཁྲེགས་པ,མཁྲེཊ་པ,rkts
མགོ་གཉིས,མགོཉིས,rkts
མགོ་གནོན,མགོནོན,rkts
མགོ་གཞུག,མགོཞུག,rkts
མགོ་གཟེར,མགོཟེར,rkts
མགོ་གསུམ,མགོསུཾ,rkts
མགོ་གྲུང,མགྲོུང,rkts
མགྲིན་ནག,མགྲིནག,rkts
མངག་གཞུག,མངགཞུག,rkts
མངག་གཞུག,མངུག,rkts
མངའ་འབངས,མངའབངས,rkts
མངོན་ཚུལ,མངོུ༹ལ,rkts
མངོན་ཤེས,མངོསེ,rkts
མངོན་ཤེས,མངོེས,rkts
མངོན་སུམ,མངསུཾ,rkts
མངོན་སུམ,མངོནུམ,rkts
མངོན་སུམ,མངོསུཾ,rkts
མཆིལ་ལྷམ,མཆིལྷམ,rkts
མཆོག་ཆེན,ཆྱོེན,rkts
མཆོག་བྲན,མཆོགྲན,rkts
མཆོད་ཡོན,མཆྱོན,rkts
མཆོད་རྫས,མཆོད༹ས,rkts
མཇུག་བྱང,མུང,rkts
མཐའ་མཚམས,མཐ༹ཾས,rkts
མཐའ་འཁོབ,མཐའོབ,rkts
མཐའ་འཁོབ,མཐོབ,rkts
མཐའ་རྟེན,མཐའེན,rkts
མཐའ་སྐོར,མཐའོར,rkts
མཐར་ཕྱིན,མཐརིན,rkts
མཐར་ཕྱིན,མཐིརན,rkts
མཐར་ཕྱིན,མཐྱིན,rkts
མཐུན་མོང,མཐོུང,rkts
མཐུན་རྫས,མཐུན༹ས,rkts
མདའ་འཛིན,མདའ༹ནི,rkts
མདོ་དབུས,མདོབུས,rkts
མདོ་དར་མ,མདོར་མ,rkts
མན་ཆད་དུ,མནདུ,rkts
མནལ་ལྟོས,མནལྟོས,rkts
མཚན་གཉིས,མཚིས,rkts
མཚན་མཚོན,མཚནོ,rkts
མཚམས་ཀྱི,མཚམསྱི,rkts
མཚམས་བཅད,མཚཾཅད,rkts
མཚམས་བཅད,མཚྩམད,rkts
མཚམས་མེད,mtsheMd,rkts
མཚམས་ཞུས,མཚུཾས,rkts
མཚམས་ཞུས,མཚྮུཾས,rkts
མཚམས་ཞུས,འཚུམས,rkts
མཚོ་གླིང,མཚློངི,rkts
མཚོ་གླིང,མཚློིང,rkts
མཚོ་བྱུང,མཚོུང,rkts
མཚོ་རྒྱལ,མཚྱོལ,rkts
མཛའ་བཤེས,མཛསྴེ,rkts
མཛའ་མཐུན,མཛུན,rkts
མཛེས་པའི,མེ༹སའི,rkts
མཛེས་ལྡན,མེ༹སྡན,rkts
མཛོད་བདག,མ༹དོག,rkts
མཛོད་ལྡན,མ༹དོིན,rkts
མཛོད་ལྡན,མ༹ལྡོན,rkts
མི་མཉམ་པ,མིཉཾ་པ,rkts
མི་འགྱུར,མྱིུར,rkts
མིག་གཅིག,མིགཅིག,rkts
མིག་གཉིས,མིགཉིས,rkts
མིག་གཡེར,མིགཡེར,rkts
མུ་སྙེགས,མེུགས,rkts
མུ་སྟེགས,མེུགས,rkts
མུ་སྟེགས,མེུཊ,rkts
མུ་སྟེགས,མྟེུགས,rkts
མུ་སྟེགས,མྟེུཊ,rkts
མོ་རྒྱུད,མྱོུད,rkts
མོས་སྒོམ,མོསྒོཾ,rkts
མྱག་མྱོག,མྱགོ,rkts
ཚངས་སྐུད,ཚངསྐུད,rkts
ཚིག་གསུམ,ཚིགསུཾ,rkts
ཚིགས་བཅད,ཚིགད,rkts
ཚིགས་བཅད,ཚིགསད,rkts
ཚིགས་སུལ,ཚིགསུལ,rkts
ཚུལ་ལུགས,ཚུལུགས,rkts
ཚུལ་ལུགས,ཚུལུཊ,rkts
ཚོགས་བདག,ཚོཊདག,rkts
ཞབས་ཀྱིས,ཞབསྱིས,rkts
ཞིབ་བཤེར,ཞིབཤེར,rkts
ཟབ་བརླིང,ཟབརླིང,rkts
ཟུང་གཅིག,ཟུངིག,rkts
ཟུང་འཇུག,ཟུངག,rkts
ཟུང་འཇུག,ཟུངུག,rkts
ཟུང་འཇུག,ཟུུཾག,rkts
ཟླ་གམ་ཅན,ཟླཾན,rkts
འཁར་གསིལ,འཁརིལ,rkts
འཁོར་བཅས,འཁོརས,rkts
འཁོར་བཅས,འརོས,rkts
འཁོར་བཅས,འྲོས,rkts
འཁོར་འདས,འཁོརས,rkts
འཁོར་འདས,འཁོརྡས,rkts
འཁོར་འདས,འཁྡོརས,rkts
འཁོར་འདས,འཁྡོས,rkts
འཁོར་ལོར,འཁཽརར,rkts
འགུམས་སུ,འགུམསུ,rkts
འགོང་བའི,འགོངའི,rkts
འགྱུར་རོ,འགྱུརོ,rkts
འགྲུབ་བྱ,འགྲུབྱ,rkts
འགྲོ་མགན,འགྲོན,rkts
འགྲོན་བུ,འགྲོནུ,rkts
འཆབ་བྱེད,འཆབྱེད,rkts
འཇམ་མགོན,འཇམགོན,rkts
འཇམ་མགོན,འཇཾགོན,rkts
འཇམ་མཉེན,འཇམཉེན,rkts
འཇམ་མཛེས,འཛཾསེ,rkts
འཇིགས་སུ,འཇིཊ་སུ,rkts
འཇོ་སྒེག,འཇོེག,rkts
འདབ་བརྒྱ,འདབརྒྱ,rkts
འདི་བཞེས,འདིེས,rkts
འདུ་བྱེད,འདེུད,rkts
འདུ་འབྲལ,འདྲུལ,rkts
འདུག་གནས,འདུགནས,rkts
འདུག་གིན,འདུགིན,rkts
འདེབས་སུ,འདེབསུ,rkts
འདོ་དྲུག,འདྲོུག,rkts
འདོད་ཁམས,འདོདཾས,rkts
འདོད་ཆགས,འདོཌ,tibschol
འདོད་ཆགས,འདོདགས,rkts
འདོད་ཆགས,འདོདཊ,rkts
འདོད་དགུ,འདོདགུ,rkts
འདོད་དུས,འདོུས,rkts
འདོད་བྲལ,འདོདྲལ,rkts
འདོད་ཡོན,འདོདོན,rkts
འདོད་ཡོན,འདཽདན,rkts
འདོད་ལྡན,འདོལྡན,rkts
འདོན་མཁན,འདོཾན,rkts
འདྲེ་དཀར,འདྲེཀར,rkts
འདྲེས་ཚལ,འདྲེས༹ལ,rkts
འཕེན་མཁན,འཕེཾན,rkts
འཕེལ་གྱི,འཕེལྱི,rkts
འཕྲིན་ལས,ཕྲིས,rkts
འཕྲིན་ལས,འཕྲིནས,rkts
འཕྲིན་ལས,འཕྲིས,rkts
འཕྲེད་དུ,འཕྲེདུ,rkts
འབག་འབུག,འབགུ,rkts
འབད་རྩོལ,འབོ༹ལ,rkts
འབབ་བྱེད,འབབྱེད,rkts
འབར་འབུར,འབརུ,rkts
འབུམ་ཕྲག,འབུཾག,rkts
འབུམ་ཕྲག,འབྲུཾག,rkts
འབྱུང་པོ,འབྱུངོ,rkts
འབྱུང་པོ,འབྱོུང,rkts
འབྲས་སིལ,འབྲསིལ,rkts
འབྲུག་གི,འབྲུགི,rkts
འབྲུམ་བུ,འབྲུཾ་བུ,rkts
འཚབ་འཚུབ,འཚབུ,rkts
འཚམས་མེད,འཚེམད,rkts
འཚམས་མེད,འཚཾདེ,rkts
འཚམས་ཞུས,འཚུཾས,rkts
འཛམ་གླིང,འཛླམིང,rkts
འཛམ་གླིང,འཛླིང,rkts
འཛེམ་མེད,འཛེཾདེ,rkts
འཛོམ་མེད,འཛེམེད,rkts
འོད་བདུན,འོདུན,rkts
འོད་མཛེས,འོདེ༹ས,rkts
འོད་འཕུར,འོདུ,rkts
འོད་འཚེར,འོདེ༹ར,rkts
འོལ་སྤྱི,འོལྱི,rkts
ཡ་མཚན་ནས,ཡ༹ནས,rkts
ཡན་ཆད་དུ,ཡནདུ,rkts
ཡན་ལག་གི,ཡནགི,rkts
ཡན་ལག་ཅན,ཡནགན,rkts
ཡིད་བཞིན,ཡིདནི,rkts
ཡེམ་མེ་བ,ཡེམེ་བ,rkts
ཡོན་མཆོད,ཡཽནད,rkts
རང་ཆས་སུ,རངསུ,rkts
རང་འབྱུང,རྲྱུང,rkts
རབ་བརྗིད,རབརྗིད,rkts
རབ་བསྔགས,རབསྔཊ,rkts
རབ་འབྱམས,རབྱམས,rkts
རབ་འབྱམས,རབྱཾས,rkts
རབ་འབྱོར,རབྱོར,rkts
རལ་འཁྱམས,རལྱཾས,rkts
རིག་གསུམ,རིགསུཾ,rkts
རིག་འཛིན,རིགི༹ན,rkts
རིགས་རུས,རིུས,rkts
རུ་འཛིངས,རིུ༹ངས,rkts
རུས་མཛེར,རུསེ༹ར,rkts
རུས་མཛོད,རོུ༹ད,rkts
རུས་སྦོས,རུསྦོས,rkts
རོ་རུལ་བ,རོུལ་བ,rkts
རྒྱ་མཚོར,ངྱོ༹ར,rkts
རྒྱ་མཚོར,རྒྱོ༹ཾར,rkts
རྒྱན་གྱི,རྒྱནྱི,rkts
རྒྱབ་བཀྲ,རྒྱབཀྲ,rkts
རྒྱལ་ཆེན,རྒྱལེན,rkts
རྒྱལ་ཆེན,ལེན,rkts
རྒྱལ་པོས,རྒྱལོས,rkts
རྒྱལ་བའི,རྒྱལའི,rkts
རྒྱལ་མཚན,རྒྱ༹ན,rkts
རྒྱལ་མཚན,རྒྱལ༹ན,rkts
རྒྱལ་སྨད,རྒྱལད,rkts
རྒྱལ་སྲས,རྒྱལྲས,rkts
རྒྱུ་མཚན,རྒྱུ༹ན,rkts
རྒྱུ་མེད,རྒྱེུད,rkts
རྔབ་རྔུབ,རྔབུ,rkts
རྗེ་བཙུན,རྗེུན,rkts
རྗེ་བཙུན,རྗེུན༹,rkts
རྗེ་བཙུན,རྫེུན,rkts
རྗེ་བཙུན,རྫེན,rkts
རྗེས་དྲན,རྗེསྲན,rkts
རྗེས་སོར,རྗེསོར,rkts
རྟ་མགྲིན,རྟྲིན,rkts
རྟབ་རྟོབ,རྟབོ,rkts
རྟོགས་སུ,རྟོགསུ,rkts
རྟོགས་སུ,རྟོཊུ,rkts
རྡུལ་ལྡན,རྡུལྡན,rkts
རྣམ་གྲངས,རྣངཾས,rkts
རྣམ་གྲངས,རྣཾངས,rkts
རྣམ་གྲངས,རྣྲཾངས,rkts
རྣམ་གྲོལ,རྣྲོཾལ,rkts
རྣམ་རྒྱལ,རྣྱམལ,rkts
རྣམ་རྒྱལ,རྣྱཾལ,rkts
རྣམ་རྟོག,རྣོམག,rkts
རྣམ་རྟོག,རྣོཾག,rkts
རྣམ་སེཧས,རྣེམས,rkts
རྣམས་ཀྱང,རྣཾསྱང,rkts
རྣམས་ཀྱི,རྣཾསྱི,rkts
རྦད་རྦོད,རྦདོ,rkts
རྩ་བརྒྱད,རྩྱད,rkts
རྩ་འགྲེལ,རྩྲེལ,rkts
རྩ་རྒྱུད,རྩྱུད,rkts
རྩག་རྩིག,རྩགི,rkts
རྩང་གྱེར,རྩྱེངར,rkts
རྩང་གྱེར,རྩྱེཾར,rkts
རྩང་རྩིང,རྩངི,rkts
རྩང་སྟོད,རྩྟོད,rkts
རྩབ་རྩུབ,རྩབུ,rkts
རྩེ་དྲུག,རྩྲུག,rkts
རྩེ་དྲུག,རྩྲེུག,rkts
རྩེ་དྲུང,རྩྲུང,rkts
རྩེ་རྒྱལ,རྩྱེལ,rkts
རྩེད་དགའ,རྩེདགའ,rkts
རྩེན་གནས,རྩེནས,rkts
རྩོད་མེད,རྩོདེཾ,rkts
རྩོད་ལྡན,རྩོལྡན,rkts
རྩོམ་མཁན,རྩོམཁན,rkts
རྫན་རྫུན,རྫནུ,rkts
རྫབ་རྫོབ,རྫབོ,rkts
རྫས་ཀྱིས,རྫྱིས,rkts
རྫེ་བཙུན,རྫེུན,rkts
རླན་རློན,རླནོ,rkts
ལ་ཚུགས་པ,ལུ༹ཊ་པ,rkts
ལམ་མེད་པ,ལམེད་པ,rkts
ལས་སྒྲིབ,ལསྒྲིབ,rkts
ལས་སླ་པོ,ལསློ,rkts
ལུང་བསྟན,ལུངན,rkts
ལུང་བསྟན,ལུངྟན,rkts
ལུང་སྟོན,ལུངོན,rkts
ལུས་སེམས,ལེུཾས,rkts
ལུས་སྲུང,ལུསྲུང,rkts
ལེགས་བཤད,ལེཊད,rkts
ལེགས་ལྡན,ལེགྡན,rkts
ལེགས་ལྡན,ལྡེགན,rkts
ལེགས་ལྡན,ལྡེན,rkts
ལོག་གཡེམ,ལོགཡེམ,rkts
ལོངས་སྐུ,ལོངསྐུ,rkts
ལྕགས་ཀྱུ,ལྕཀྱུ,rkts
ལྕགས་ཀྱུ,ལྕགུ,rkts
ལྕགས་ཀྱུ,ལྕུཊ,rkts
ལྕགས་ཀྱོ,ལྕྱོཊ,rkts
ལྗན་ལྗིན,ལྗནི,rkts
ལྗབ་ལྗིབ,ལྗབི,rkts
ལྟག་གཅོད,ལྟགཅོད,rkts
ལྟག་ལྟིག,ལྟགི,rkts
ལྟེམ་མེར,ལྟེཾརེ,rkts
ལྡབ་ལྡིབ,ལྡབི,rkts
ལྡབ་ལྡོབ,ལྡབོ,rkts
ལྡམ་ལྡུམ,ལྡམུ,rkts
ལྡར་ལྡིར,ལྡརི,rkts
ལྷག་གེ་བ,ལྷགེ་བ,rkts
ལྷག་ལྷོག,ལྷགོ,rkts
ལྷན་གཅིག,ལྷིག,rkts
ལྷན་ཚོགས,ལྷནོ༹ཊ,rkts
ལྷན་རྒྱས,ལྷྱས,rkts
ལྷབ་ལྷུབ,ལྷབུ,rkts
ལྷུག་གེར,ལྷུགེར,rkts
ཤར་ཕྱོགས,ཤརོགས,rkts
ཤར་ཕྱོགས,ཤརོཊ,rkts
ཤར་ཕྱོགས,ཤརྒོས,rkts
ཤར་ཕྱོགས,ཤྱགོས,rkts
ཤར་ཕྱོགས,ཤྱོཊ,rkts
ཤིང་སྔོན,ཤིངནོ,rkts
ཤེར་ཕྱིན,ཤེརིན,rkts
ཤེས་བྱེད,ཤེསྱེད,rkts
སང་སང་པོ,སཱང་པོ,rkts
སངས་རྒྱས,སངྱས,rkts
སངས་རྒྱས,སརྒྱས,rkts
སངས་རྒྱས,སྔྱས,rkts
སུམ་བརྒྱ,སུཾ་བངྱ,rkts
སུམ་བརྒྱ,སུཾ་བརྒྱ,rkts
སུམ་རྩེན,སུམེ༹ན,rkts
སེམས་ཆེན,སེཾསེན,rkts
སེམས་ཉིད,སེཾསིད,rkts
སེམས་དཔའ,སེདའཾ,rkts
སེམས་དཔའ,སེཾདའ,rkts
སེམས་དཔའ,སེཾའ,rkts
སེམས་པའི,སེཾསའི,rkts
སེར་ནག་མ,སེརགཾ,rkts
སོམས་ཤིག,སོསཾ་ཤིག,rkts
སོམས་ཤིག,སོཾས་ཤིག,rkts
སྐུ་མདུན,སྐུཾན,rkts
སྐུ་མདོག,སྐུདོག,rkts
སྐུ་མདོག,སྐོུག,rkts
སྐུ་སྟོད,སྐོུད,rkts
སྐྱིད་དོ,སྐྱིདོ,rkts
སྐྱིད་པོ,སྐྱིདོ,rkts
སྐྱེ་དགུ,སྐྱེུ,rkts
སྐྱེ་མེད,སྐྱཻད,rkts
སྐྱེ་རྒུ,སྐྱེུ,rkts
སྐྱེད་ཚལ,སྐྱེད༹ལ,rkts
སྐྱེས་ཏེ,སྐྱེསྟེ,rkts
སྐྱེས་བུ,སྐྱེསུ,rkts
སྐྱོ་ཤེས,སྐྱོསེ,rkts
སྐྱོ་ཤེས,སྐྱོེས,rkts
སྒྱུ་རྩལ,སྒྱུ༹ལ,rkts
སྔོན་གྱི,སྔོནྱི,rkts
སྔོན་གྱི,སྔོིནྱ,rkts
སྙིང་ཁྲག,སྙྲིཾག,rkts
སྙིང་ཐིག,སྙིངིག,rkts
སྙིང་རྗེ,སྙིངེ,rkts
སྙིང་རྗེ,སྙིེང,rkts
སྟག་གཟིག,སྟགཟིག,rkts
སྟག་མྱོས,སྟགྱོས,rkts
སྟོང་ཆེན,སྟོངེན,rkts
སྟོང་ཉིད,སྟོངིད,rkts
སྟོང་ཉིད,སྟོིངད,rkts
སྡོམ་ཚིག,སྡོ༹ཾགི,rkts
སྣང་སྲིད,སྣངིད,rkts
སྣང་སྲིད,སྣྲིངད,rkts
སྣོག་གཟན,སྣོགཟན,rkts
སྤོས་ཀྱི,སྤོསྱི,rkts
སྤྱན་དམར,སྤྱནར,rkts
སྤྱན་སྔར,སྤྱནྔར,rkts
སྤྱི་དོན,སྤྱིནོ,rkts
སྤྱི་དོན,སྤྱོིན,rkts
སྤྱི་བོར,སྤྱིརོ,rkts
སྤྱི་བོར,སྤྱོིར,rkts
སྤྱི་མཚན,སྤྱི༹ན,rkts
སྤྱུག་གོ,སྤྱུགོ,rkts
སྦལ་ལྕོང,སྦལྕོང,rkts
སྦུབས་སུ,སྦུབསུ,rkts
སྦྱིན་ནོ,སྦྱིནོ,rkts
སྦྱོར་ཉི,སྦྱོརྙི,rkts
སྦྲང་རྩི,སྦྲ༹ངི,rkts
སྦྲང་རྩི,སྦྲིང༹,rkts
སྦྲམ་ཆེན,སྦྲེཾན,rkts
སྦྲུལ་ལོ,སྦྲུལོ,rkts
སྨེ་བདུན,སྨེུན,rkts
སྲམ་མདོག,སྲམདོག,rkts
སྲེག་གནས,སྲེགནས,rkts
སྲེག་ཚེས,སྲཻ༹ས,rkts
སྲེག་ཚེས,སྲཻས,rkts
སྲེག་ཚེས,སྲོེས,rkts
སྲོག་གནས,སྲོགནས,rkts
སྲོག་བཅད,སྲོགྕད,rkts
སློབ་གྲྭ,སློབྲྭ,rkts
ཨབ་བཏབ་པ,ཨབཏབ་པ,rkts
ཨེ་མ་མཚར,ཨེཾར༹,rkts
ཀུན་ཁྱབ,ཀུནྱབ,rkts
ཀུན་གསལ,ཀུནལ,rkts
ཀུན་གྱི,ཀུནི,rkts
ཀུན་ཏུང,ཀུནྟུང,rkts
ཀུན་དགའ,ཀུནའ,rkts
ཀུན་བཟང,ཀུ༹ཾན,rkts
ཀུན་བཟང,ཀུན༹ང,rkts
ཀུན་བཟང,ཀུནང,rkts
ཀུན་བཟང,ཀུནཟང,rkts
ཀུན་བཟང,ངྐུན,rkts
ཀུན་ཤེས,ཀེུས,rkts
ཀུམ་ཀུམ,ཀུཾ་ཀུཾ,rkts
ཀེམ་ཀེམ,ཀཻམ,rkts
ཀེའུ་ཚང,ཀེ༹ང,rkts
ཀོང་ཀོང,ཀཽང,rkts
ཀྱེ་ཀྱེ,ཀྱཻ,rkts
ཁམས་ཀྱི,ཁཾསི,rkts
ཁུར་ཚོས,ཁོུ༹ས,rkts
ཁུར་ཚོས,ཁོུས༹,rkts
ཁུར་ལེན,ཁེུན,rkts
ཁེབས་ཏེ,ཁེབསྟེ,rkts
ཁོར་ཡུག,ཁོརུག,rkts
ཁོལ་ལུད,ཁོལུད,rkts
ཁྱབ་གདལ,ཁྱབདལ,rkts
ཁྱབ་བདག,ཁྱབདག,rkts
ཁྱེད་ཅག,ཁྱེདག,rkts
ཁྱེད་རང,ཁྱེདང,rkts
ཁྱོ་ཤུག,ཁྱུགོ,rkts
ཁྱོད་རང,ཁྱོདང,rkts
ཁྲམ་ཐོག,ཁྲོམག,rkts
ཁྲམ་ཐོག,ཁྲོཾག,rkts
ཁྲི་ཆེན,ཁྲིནེ,rkts
ཁྲོ་ཆེན,ཁྲོནེ,rkts
ཁྲོ་ཆེན,ཁྲོེན,rkts
ཁྲོ་ཉེར,ཁྲོེར,rkts
ཁྲོལ་ལེ,ཁྲོལེ,rkts
གངས་སྦལ,གངསྦལ,rkts
གཅན་གཟན,གཅནྯ,rkts
གཅན་གཟན,གཅྯན,rkts
གཅིག་གི,གཅིགི,rkts
གཅིག་གི,󲀇,rkts
གཅིག་ཏུ,༡ཏུ,rkts
གཉིས་ཏེ,གཉིསྟེ,rkts
གཉིས་ཏེ,གཉིེསད,rkts
གཉིས་ཏེ,ཉིཏེ,rkts
གཉིས་སུ,༢སུ,rkts
གཉིས་སུ,གཉིསུ,rkts
གཉེན་པོ,གཉེནོ,rkts
གཏི་མུག,གཏིུག,rkts
གཏི་མུག,གཏིུཾག,rkts
གཏུན་བུ,གཏུནུ,rkts
གཏུམ་པོ,གཏུམོ,rkts
གཏུམ་པོ,གཏོུཾ,rkts
གཏུམ་མོ,གཏུམོ,rkts
གཏོར་རོ,གཏོརོ,rkts
གདམས་ངག,གདཾག,tibschol
གདུབ་བུ,གདུབུ,rkts
གདུལ་བྱ,གདུལྱ,rkts
གདོང་ངན,གདོངན,rkts
གདོང་དུ,གདོངུ,rkts
གན་མཛོད,གནོ༹༹ད,rkts
གནད་དོན,གནདོན,rkts
གནམ་མཚོ,གནམཚོ,rkts
གནས་ཆེན,གནསེན,rkts
གཙུག་ལག,གཙུགག,rkts
གཙུག་ལག,གཙླུག,rkts
གཙོ་བོར,གཙཽར,rkts
གཞན་གྱི,གཞནྱི,rkts
གཞན་དོན,གཞོན,tibschol
གཞལ་མེད,གཞལེཾད,rkts
གཞལ་སྒང,གཞལྒང,rkts
གཞི་ཤེས,གཞིེས,tibschol
གཞུ་ཐོག,གཞོུག,rkts
གཞུག་གུ,གཞུགུ,rkts
གཞོན་ནུ,གཞོནུ,rkts
གཞོན་ནུ,གཞྱོནུ,rkts
གཞོན་ནུ,ཞྱོནུ,rkts
གཞོལ་ལོ,གཞོལོ,rkts
གཟབ་གཟབ,གཟཱབ,rkts
གཟིམ་མལ,གཟིམལ,rkts
གཟུ་ཤིང,གཟིུང,rkts
གཟུགས་མ,གཟུཊཾ,rkts
གཡུ་མཚོ,གཡཽུུ༹,rkts
གཡུལ་ལས,གཡུལས,rkts
གཡོན་དུ,གཡོནུ,rkts
གཡོན་དུ,ཡྱོནུ,rkts
གཤམ་གསལ,གཤཾལ,rkts
གཤིན་པོ,གཤིནོ,rkts
གཤིབ་བྱ,གཤིབྱ,rkts
གཤེ་གཤེ,གཤཻ,rkts
གསུང་རབ,གསུབ,rkts
གསུམ་དུ,༣དུ,rkts
