background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
2d8c24ff2c4d7a07,W1NLM8073,I1NLM8073_001,923b19,I1NLM8073_0010214.jpg,s3://archive.tbrc.org/Works/77/W1NLM8073/images/W1NLM8073-I1NLM8073_001/I1NLM8073_0010214.jpg,2450,651,2450,651,3.763440860215054,,RGB,246735
7dff469a861640b7,W1NLM8096,I1NLM8096_001,aabd66,I1NLM8096_0010190.jpg,s3://archive.tbrc.org/Works/6d/W1NLM8096/images/W1NLM8096-I1NLM8096_001/I1NLM8096_0010190.jpg,2450,613,2450,613,3.9967373572593803,,RGB,329670
b994edd3baa8a2d7,W1NLM8109,I1NLM8109_001,bc3928,I1NLM8109_0010122.jpg,s3://archive.tbrc.org/Works/d1/W1NLM8109/images/W1NLM8109-I1NLM8109_001/I1NLM8109_0010122.jpg,2450,654,2450,654,3.746177370030581,,RGB,439080
e87b11b109083056,W1NLM8249,I1NLM8249_001,9f6163,I1NLM8249_0010222.jpg,s3://archive.tbrc.org/Works/87/W1NLM8249/images/W1NLM8249-I1NLM8249_001/I1NLM8249_0010222.jpg,2450,682,2450,682,3.592375366568915,,RGB,474491
4d8b541dc65e306f,W1NLM8264,I1NLM8264_001,6dd15c,I1NLM8264_0010085.jpg,s3://archive.tbrc.org/Works/8e/W1NLM8264/images/W1NLM8264-I1NLM8264_001/I1NLM8264_0010085.jpg,2450,621,2450,621,3.9452495974235107,,RGB,442372
7c6cc8f69b510b30,W1NLM8266,I1NLM8266_001,6e96b0,I1NLM8266_0010255.jpg,s3://archive.tbrc.org/Works/be/W1NLM8266/images/W1NLM8266-I1NLM8266_001/I1NLM8266_0010255.jpg,2450,546,2450,546,4.487179487179487,,RGB,306183
eb383ec279203023,W1NLM8272,I1NLM8272_001,2b5680,I1NLM8272_0010274.jpg,s3://archive.tbrc.org/Works/3d/W1NLM8272/images/W1NLM8272-I1NLM8272_001/I1NLM8272_0010274.jpg,2450,669,2450,669,3.6621823617339313,,RGB,426297
fb45f781f9cc0a64,W1NLM8276,I1NLM8276_001,0f5b96,I1NLM8276_0010250.jpg,s3://archive.tbrc.org/Works/90/W1NLM8276/images/W1NLM8276-I1NLM8276_001/I1NLM8276_0010250.jpg,2450,687,2450,687,3.566229985443959,,RGB,502903
6f140b6e8f8260c2,W1NLM8282,I1NLM8282_001,6fd06d,I1NLM8282_0010238.jpg,s3://archive.tbrc.org/Works/78/W1NLM8282/images/W1NLM8282-I1NLM8282_001/I1NLM8282_0010238.jpg,2450,660,2450,660,3.712121212121212,,RGB,443662
5e913521fd527c3a,W1NLM8287,I1NLM8287_001,9e8581,I1NLM8287_0010250.jpg,s3://archive.tbrc.org/Works/4a/W1NLM8287/images/W1NLM8287-I1NLM8287_001/I1NLM8287_0010250.jpg,2450,689,2450,689,3.555878084179971,,RGB,382601
69abfc393f330105,W1NLM8309,I1NLM8309_001,898298,I1NLM8309_0010159.jpg,s3://archive.tbrc.org/Works/48/W1NLM8309/images/W1NLM8309-I1NLM8309_001/I1NLM8309_0010159.jpg,2450,621,2450,621,3.9452495974235107,,RGB,287343
419f5f45d6c79ecd,W1NLM831,I1NLM831_001,84bbc3,I1NLM831_0010148.jpg,s3://archive.tbrc.org/Works/66/W1NLM831/images/W1NLM831-I1NLM831_001/I1NLM831_0010148.jpg,2450,695,2450,695,3.5251798561151078,,RGB,140937
24397ac29ce39f31,W1NLM8346,I1NLM8346_001,0aaf83,I1NLM8346_0010125.jpg,s3://archive.tbrc.org/Works/d8/W1NLM8346/images/W1NLM8346-I1NLM8346_001/I1NLM8346_0010125.jpg,2450,626,2450,626,3.913738019169329,,RGB,300619
f56b5807158eae57,W1NLM8368,I1NLM8368_001,a7420b,I1NLM8368_0010387.jpg,s3://archive.tbrc.org/Works/5c/W1NLM8368/images/W1NLM8368-I1NLM8368_001/I1NLM8368_0010387.jpg,2450,677,2450,677,3.61890694239291,,RGB,359624
05ba0e5b2ee836a8,W1NLM8378,I1NLM8378_001,cd5dd1,I1NLM8378_0010080.jpg,s3://archive.tbrc.org/Works/6b/W1NLM8378/images/W1NLM8378-I1NLM8378_001/I1NLM8378_0010080.jpg,2450,614,2450,614,3.990228013029316,,RGB,294605
43837fdbba0434bb,W1NLM8423,I1NLM8423_001,04a4f6,I1NLM8423_0010186.jpg,s3://archive.tbrc.org/Works/7d/W1NLM8423/images/W1NLM8423-I1NLM8423_001/I1NLM8423_0010186.jpg,2450,675,2450,675,3.6296296296296298,,RGB,475912
91faa1b721bf10ef,W1NLM8424,I1NLM8424_001,8034d2,I1NLM8424_0010250.jpg,s3://archive.tbrc.org/Works/f7/W1NLM8424/images/W1NLM8424-I1NLM8424_001/I1NLM8424_0010250.jpg,2450,649,2450,649,3.7750385208012327,,RGB,470901
c0c721b9f0733e7f,W1NLM8540,I1NLM8540_001,88261b,I1NLM8540_0010370.jpg,s3://archive.tbrc.org/Works/9f/W1NLM8540/images/W1NLM8540-I1NLM8540_001/I1NLM8540_0010370.jpg,2450,665,2450,665,3.6842105263157894,,RGB,396694
41e757411ec692ed,W1NLM8541,I1NLM8541_001,b50f21,I1NLM8541_0010052.jpg,s3://archive.tbrc.org/Works/8c/W1NLM8541/images/W1NLM8541-I1NLM8541_001/I1NLM8541_0010052.jpg,2450,570,2450,570,4.298245614035087,,RGB,376188
29de755f28aad7da,W1NLM8594,I1NLM8594_001,1df1ce,I1NLM8594_0010098.jpg,s3://archive.tbrc.org/Works/d2/W1NLM8594/images/W1NLM8594-I1NLM8594_001/I1NLM8594_0010098.jpg,2450,620,2450,620,3.9516129032258065,,RGB,496872
c7d02227109b2baa,W1NLM85,I1NLM85_001,190106,I1NLM85_0010100.jpg,s3://archive.tbrc.org/Works/2d/W1NLM85/images/W1NLM85-I1NLM85_001/I1NLM85_0010100.jpg,2550,674,2550,674,3.7833827893175074,,RGB,150477
1c200d650054ea19,W1NLM8636,I1NLM8636_001,7d33c2,I1NLM8636_0010238.jpg,s3://archive.tbrc.org/Works/62/W1NLM8636/images/W1NLM8636-I1NLM8636_001/I1NLM8636_0010238.jpg,2450,614,2450,614,3.990228013029316,,RGB,295455
00b1d9a30ca9da66,W1NLM8637,I1NLM8637_001,ba387c,I1NLM8637_0010154.jpg,s3://archive.tbrc.org/Works/64/W1NLM8637/images/W1NLM8637-I1NLM8637_001/I1NLM8637_0010154.jpg,2450,588,2450,588,4.166666666666667,,RGB,298651
c0040c40a9db6c00,W1NLM86,I1NLM86_001,fa192e,I1NLM86_0010090.jpg,s3://archive.tbrc.org/Works/9e/W1NLM86/images/W1NLM86-I1NLM86_001/I1NLM86_0010090.jpg,2550,642,2550,642,3.97196261682243,,RGB,150734
c008b4de5c705df0,W1NLM8731,I1NLM8731_001,7c67a0,I1NLM8731_0010260.jpg,s3://archive.tbrc.org/Works/8d/W1NLM8731/images/W1NLM8731-I1NLM8731_001/I1NLM8731_0010260.jpg,2450,643,2450,643,3.8102643856920686,,RGB,371515
80e5963d9a569c0f,W1NLM8792,I1NLM8792_001,e1cc27,I1NLM8792_0010240.jpg,s3://archive.tbrc.org/Works/12/W1NLM8792/images/W1NLM8792-I1NLM8792_001/I1NLM8792_0010240.jpg,2450,696,2450,696,3.5201149425287355,,RGB,509563
2f1b8e338e970f7a,W1NLM8817,I1NLM8817_001,81ee8c,I1NLM8817_0010187.jpg,s3://archive.tbrc.org/Works/0f/W1NLM8817/images/W1NLM8817-I1NLM8817_001/I1NLM8817_0010187.jpg,2450,570,2450,570,4.298245614035087,,RGB,293658
ab20aae44fc63b12,W1NLM881,I1NLM881_001,c7d703,I1NLM881_0010032.jpg,s3://archive.tbrc.org/Works/78/W1NLM881/images/W1NLM881-I1NLM881_001/I1NLM881_0010032.jpg,2450,657,2450,657,3.7290715372907153,,RGB,242100
9165d5a8bfe7b114,W1NLM8829,I1NLM8829_001,2809bf,I1NLM8829_0010673.jpg,s3://archive.tbrc.org/Works/a1/W1NLM8829/images/W1NLM8829-I1NLM8829_001/I1NLM8829_0010673.jpg,2450,673,2450,673,3.640416047548291,,RGB,309544
dfc5ebd4d18c0442,W1NLM8830,I1NLM8830_001,2104e6,I1NLM8830_0010140.jpg,s3://archive.tbrc.org/Works/50/W1NLM8830/images/W1NLM8830-I1NLM8830_001/I1NLM8830_0010140.jpg,2450,648,2450,648,3.7808641975308643,,RGB,380388
11109484b0854e24,W1NLM8835,I1NLM8835_001,944937,I1NLM8835_0010226.jpg,s3://archive.tbrc.org/Works/3b/W1NLM8835/images/W1NLM8835-I1NLM8835_001/I1NLM8835_0010226.jpg,2450,645,2450,645,3.798449612403101,,RGB,411676
466e264d71ba9858,W1NLM8839,I1NLM8839_001,268cb7,I1NLM8839_0010114.jpg,s3://archive.tbrc.org/Works/15/W1NLM8839/images/W1NLM8839-I1NLM8839_001/I1NLM8839_0010114.jpg,2450,669,2450,669,3.6621823617339313,,RGB,354961
8d42cc4d3e22610f,W1NLM88,I1NLM88_001,407eaa,I1NLM88_0010123.jpg,s3://archive.tbrc.org/Works/2c/W1NLM88/images/W1NLM88-I1NLM88_001/I1NLM88_0010123.jpg,2550,596,2550,596,4.278523489932886,,RGB,237968
e184c2b89fa2977c,W1NLM893,I1NLM893_001,a43108,I1NLM893_0010222.jpg,s3://archive.tbrc.org/Works/28/W1NLM893/images/W1NLM893-I1NLM893_001/I1NLM893_0010222.jpg,2450,630,2450,630,3.888888888888889,,RGB,162148
e4033396aca22e20,W1NLM8953,I1NLM8953_001,5c14a1,I1NLM8953_0010452.jpg,s3://archive.tbrc.org/Works/50/W1NLM8953/images/W1NLM8953-I1NLM8953_001/I1NLM8953_0010452.jpg,2450,550,2450,550,4.454545454545454,,RGB,250163
58548c5f78752796,W1NLM8959,I1NLM8959_001,2ff796,I1NLM8959_0010220.jpg,s3://archive.tbrc.org/Works/94/W1NLM8959/images/W1NLM8959-I1NLM8959_001/I1NLM8959_0010220.jpg,2450,682,2450,682,3.592375366568915,,RGB,320906
ae86c1d6db8d9965,W1NLM8966,I1NLM8966_001,e1086c,I1NLM8966_0010272.jpg,s3://archive.tbrc.org/Works/b6/W1NLM8966/images/W1NLM8966-I1NLM8966_001/I1NLM8966_0010272.jpg,2450,655,2450,655,3.7404580152671754,,RGB,434504
92fd14b4be851330,W1NLM8975,I1NLM8975_001,b33187,I1NLM8975_0010164.jpg,s3://archive.tbrc.org/Works/96/W1NLM8975/images/W1NLM8975-I1NLM8975_001/I1NLM8975_0010164.jpg,2450,545,2450,545,4.495412844036697,,RGB,387849
b6b4f57b21aaf49f,W1NLM8977,I1NLM8977_001,d7c879,I1NLM8977_0010157.jpg,s3://archive.tbrc.org/Works/90/W1NLM8977/images/W1NLM8977-I1NLM8977_001/I1NLM8977_0010157.jpg,2450,596,2450,596,4.110738255033557,,RGB,338135
f152a60fe4183950,W1NLM8990,I1NLM8990_001,35502d,I1NLM8990_0010064.jpg,s3://archive.tbrc.org/Works/7e/W1NLM8990/images/W1NLM8990-I1NLM8990_001/I1NLM8990_0010064.jpg,2450,609,2450,609,4.022988505747127,,RGB,390700
bd951a4fdecc1780,W1NLM8991,I1NLM8991_001,1a367c,I1NLM8991_0010269.jpg,s3://archive.tbrc.org/Works/09/W1NLM8991/images/W1NLM8991-I1NLM8991_001/I1NLM8991_0010269.jpg,2450,656,2450,656,3.7347560975609757,,RGB,547216
1b2ab179bfab1944,W1NLM9009,I1NLM9009_001,111afd,I1NLM9009_0010231.jpg,s3://archive.tbrc.org/Works/a9/W1NLM9009/images/W1NLM9009-I1NLM9009_001/I1NLM9009_0010231.jpg,2450,642,2450,642,3.8161993769470404,,RGB,385002
81e0e56cb6c90930,W1NLM9020,I1NLM9020_001,351953,I1NLM9020_0010356.jpg,s3://archive.tbrc.org/Works/68/W1NLM9020/images/W1NLM9020-I1NLM9020_001/I1NLM9020_0010356.jpg,2450,552,2450,552,4.438405797101449,,RGB,320243
c9a3ae59047e3225,W1NLM9040,I1NLM9040_001,633613,I1NLM9040_0010098.jpg,s3://archive.tbrc.org/Works/b8/W1NLM9040/images/W1NLM9040-I1NLM9040_001/I1NLM9040_0010098.jpg,2450,661,2450,661,3.706505295007564,,RGB,415869
2bd60e7f19c50ca5,W1NLM9042,I1NLM9042_001,3da511,I1NLM9042_0010082.jpg,s3://archive.tbrc.org/Works/97/W1NLM9042/images/W1NLM9042-I1NLM9042_001/I1NLM9042_0010082.jpg,2450,551,2450,551,4.4464609800362975,,RGB,213644
3cf898e1a04b05aa,W1NLM9044,I1NLM9044_001,0efb97,I1NLM9044_0010213.jpg,s3://archive.tbrc.org/Works/96/W1NLM9044/images/W1NLM9044-I1NLM9044_001/I1NLM9044_0010213.jpg,2450,561,2450,561,4.367201426024955,,RGB,252191
7bb8ce6ddde037ad,W1NLM9045,I1NLM9045_001,a12073,I1NLM9045_0010502.jpg,s3://archive.tbrc.org/Works/ed/W1NLM9045/images/W1NLM9045-I1NLM9045_001/I1NLM9045_0010502.jpg,2450,651,2450,651,3.763440860215054,,RGB,388628
fdb58ac4906f4a83,W1NLM9053,I1NLM9053_001,87f9d0,I1NLM9053_0010249.jpg,s3://archive.tbrc.org/Works/03/W1NLM9053/images/W1NLM9053-I1NLM9053_001/I1NLM9053_0010249.jpg,2450,585,2450,585,4.188034188034188,,RGB,441922
c44d2d7ec26dba29,W1NLM908,I1NLM908_001,f80df1,I1NLM908_0010087.jpg,s3://archive.tbrc.org/Works/df/W1NLM908/images/W1NLM908-I1NLM908_001/I1NLM908_0010087.jpg,2450,612,2450,612,4.003267973856209,,RGB,175409
79a81d5b150bd35a,W1NLM9096,I1NLM9096_001,84b758,I1NLM9096_0010619.jpg,s3://archive.tbrc.org/Works/11/W1NLM9096/images/W1NLM9096-I1NLM9096_001/I1NLM9096_0010619.jpg,2450,557,2450,557,4.3985637342908435,,RGB,337034
4cdf9b56707fa85e,W1NLM9107,I1NLM9107_001,66e427,I1NLM9107_0010178.jpg,s3://archive.tbrc.org/Works/49/W1NLM9107/images/W1NLM9107-I1NLM9107_001/I1NLM9107_0010178.jpg,2450,610,2450,610,4.016393442622951,,RGB,229603
5293f32636693abb,W1NLM9111,I1NLM9111_001,832b78,I1NLM9111_0010260.jpg,s3://archive.tbrc.org/Works/1a/W1NLM9111/images/W1NLM9111-I1NLM9111_001/I1NLM9111_0010260.jpg,2450,593,2450,593,4.1315345699831365,,RGB,263590
0225712a7a43d201,W1NLM915,I1NLM915_001,339288,I1NLM915_0010431.jpg,s3://archive.tbrc.org/Works/19/W1NLM915/images/W1NLM915-I1NLM915_001/I1NLM915_0010431.jpg,2450,621,2450,621,3.9452495974235107,,RGB,157712
6fc2418350732040,W1NLM9464,I1NLM9464_001,01f3a4,I1NLM9464_0010239.jpg,s3://archive.tbrc.org/Works/14/W1NLM9464/images/W1NLM9464-I1NLM9464_001/I1NLM9464_0010239.jpg,3488,911,3488,911,3.828759604829857,,RGB,373852
59490b38b51b0770,W1NLM9465,I1NLM9465_001,f5eca2,I1NLM9465_0010105.jpg,s3://archive.tbrc.org/Works/c4/W1NLM9465/images/W1NLM9465-I1NLM9465_001/I1NLM9465_0010105.jpg,2450,627,2450,627,3.9074960127591707,,RGB,250933
384a1886d744bf72,W1NLM9469,I1NLM9469_001,4316d2,I1NLM9469_0010232.jpg,s3://archive.tbrc.org/Works/b5/W1NLM9469/images/W1NLM9469-I1NLM9469_001/I1NLM9469_0010232.jpg,2450,671,2450,671,3.651266766020864,,RGB,159282
77475c93c9d13b09,W1NLM9488,I1NLM9488_001,30351c,I1NLM9488_0010257.jpg,s3://archive.tbrc.org/Works/57/W1NLM9488/images/W1NLM9488-I1NLM9488_001/I1NLM9488_0010257.jpg,2450,692,2450,692,3.540462427745665,,RGB,403224
331b24fb35890e38,W1NLM9520,I1NLM9520_001,95fb3b,I1NLM9520_0010036.jpg,s3://archive.tbrc.org/Works/16/W1NLM9520/images/W1NLM9520-I1NLM9520_001/I1NLM9520_0010036.jpg,2450,689,2450,689,3.555878084179971,,RGB,336761
199300d80b6a7f72,W1NLM9613,I1NLM9613_001,577c7a,I1NLM9613_0010093.jpg,s3://archive.tbrc.org/Works/0e/W1NLM9613/images/W1NLM9613-I1NLM9613_001/I1NLM9613_0010093.jpg,2450,669,2450,669,3.6621823617339313,,RGB,268217
ad88073599afa30c,W1NLM9678,I1NLM9678_001,02c495,I1NLM9678_0010136.jpg,s3://archive.tbrc.org/Works/e4/W1NLM9678/images/W1NLM9678-I1NLM9678_001/I1NLM9678_0010136.jpg,2450,646,2450,646,3.7925696594427243,,RGB,223926
dfac3c53be1db357,W1NLM9679,I1NLM9679_001,fdc28c,I1NLM9679_0010088.jpg,s3://archive.tbrc.org/Works/2e/W1NLM9679/images/W1NLM9679-I1NLM9679_001/I1NLM9679_0010088.jpg,2450,655,2450,655,3.7404580152671754,,RGB,235631
27c87a876eb92759,W1NLM9680,I1NLM9680_001,ccf15a,I1NLM9680_0010219.jpg,s3://archive.tbrc.org/Works/ec/W1NLM9680/images/W1NLM9680-I1NLM9680_001/I1NLM9680_0010219.jpg,3804,950,3804,950,4.00421052631579,,RGB,413254
5ecdd02f4bba2849,W1NLM97,I1NLM97_001,2ef405,I1NLM97_0010358.jpg,s3://archive.tbrc.org/Works/c1/W1NLM97/images/W1NLM97-I1NLM97_001/I1NLM97_0010358.jpg,2550,661,2550,661,3.8577912254160363,,RGB,182168
386e4345dda78050,W1NLM9,I1NLM9_001,0b67a6,I1NLM9_0010017.jpg,s3://archive.tbrc.org/Works/ee/W1NLM9/images/W1NLM9-I1NLM9_001/I1NLM9_0010017.jpg,2550,649,2550,649,3.9291217257318953,,RGB,152529
8e76da97ce0cfc4b,W1PD127393,I1PD127461,64f3b0,I1PD1274610003.jpg,s3://archive.tbrc.org/Works/53/W1PD127393/images/W1PD127393-I1PD127461/I1PD1274610003.jpg,2030,550,2030,550,3.690909090909091,,L,81699
18712cf98522eb99,W1PD127393,I1PD127509,cc1e6a,I1PD1275090003.jpg,s3://archive.tbrc.org/Works/53/W1PD127393/images/W1PD127393-I1PD127509/I1PD1275090003.jpg,2107,602,2107,602,3.5,,L,101261
8e5cd0e4a768fa77,W1PD127393,I1PD127516,a7335e,I1PD1275160003.jpg,s3://archive.tbrc.org/Works/53/W1PD127393/images/W1PD127393-I1PD127516/I1PD1275160003.jpg,2090,540,2090,540,3.8703703703703702,,L,86079
9466f1590598e925,W1PD127393,I1PD127522,b046ce,I1PD1275220003.jpg,s3://archive.tbrc.org/Works/53/W1PD127393/images/W1PD127393-I1PD127522/I1PD1275220003.jpg,1913,530,1913,530,3.609433962264151,,L,66678
2e9430039cc6b101,W1PD127393,I1PD127527,d6392e,I1PD1275270880.jpg,s3://archive.tbrc.org/Works/53/W1PD127393/images/W1PD127393-I1PD127527/I1PD1275270880.jpg,2004,516,2004,516,3.883720930232558,,L,99364
0b965a12d27831e9,W1PD127393,I1PD127532,014bb3,I1PD1275320753.jpg,s3://archive.tbrc.org/Works/53/W1PD127393/images/W1PD127393-I1PD127532/I1PD1275320753.jpg,2012,504,2012,504,3.992063492063492,,L,55066
c67f5e4d35dcaf3d,W1PD128753,I1KG12505,520210,I1KG125050005.jpg,s3://archive.tbrc.org/Works/cc/W1PD128753/images/W1PD128753-I1KG12505/I1KG125050005.jpg,2750,758,2750,758,3.627968337730871,,L,220692
7dd80167985afd9f,W1PD181140,I1KG16288,6cd1f2,I1KG162880126.jpg,s3://archive.tbrc.org/Works/bc/W1PD181140/images/W1PD181140-I1KG16288/I1KG162880126.jpg,984,219,984,219,4.493150684931507,,RGB,26566
07d0c06dacb82e44,W1PD181147,I1KG16296,2b5f73,I1KG162960096.jpg,s3://archive.tbrc.org/Works/ae/W1PD181147/images/W1PD181147-I1KG16296/I1KG162960096.jpg,5792,1288,5792,1288,4.496894409937888,,RGB,400194
7c5d0ddd5d8d80c0,W1PD181149,I1KG16300,26c7fc,I1KG163000194.jpg,s3://archive.tbrc.org/Works/c6/W1PD181149/images/W1PD181149-I1KG16300/I1KG163000194.jpg,6072,1368,6072,1368,4.43859649122807,,RGB,404538
f653038b2ee759c9,W1PD181166,I1KG16326,9f09d2,I1KG163260748.jpg,s3://archive.tbrc.org/Works/00/W1PD181166/images/W1PD181166-I1KG16326/I1KG163260748.jpg,2527,574,2527,574,4.402439024390244,,RGB,241755
42047485d2334bb6,W1PD181167,I1KG16328,0b2233,I1KG163280156.jpg,s3://archive.tbrc.org/Works/88/W1PD181167/images/W1PD181167-I1KG16328/I1KG163280156.jpg,5744,1384,5744,1384,4.1502890173410405,,RGB,149425
6aa6a24092e09f0d,W1PD181179,I1KG16353,6944ce,I1KG163530186.jpg,s3://archive.tbrc.org/Works/6c/W1PD181179/images/W1PD181179-I1KG16353/I1KG163530186.jpg,5968,1336,5968,1336,4.467065868263473,,RGB,392693
b854ca652c3fb6f0,W1PD181210,I1KG16284,5d9c35,I1KG162840168.jpg,s3://archive.tbrc.org/Works/9e/W1PD181210/images/W1PD181210-I1KG16284/I1KG162840168.jpg,2357,587,2357,587,4.015332197614992,,L,41831
f73f404381f38cb6,W1PD289,I1PD295,299991,I1PD2950358.tif,s3://archive.tbrc.org/Works/05/W1PD289/images/W1PD289-I1PD295/I1PD2950358.tif,6976,1632,6976,1632,4.2745098039215685,1,1,7332
ce269f289908aff0,W1PD289,I1PD323,07537d,I1PD3230418.tif,s3://archive.tbrc.org/Works/05/W1PD289/images/W1PD289-I1PD323/I1PD3230418.tif,6976,1632,6976,1632,4.2745098039215685,1,1,4254
50b27f5d2a14e73c,W1PD289,I1PD325,ff7d7b,I1PD3250004.tif,s3://archive.tbrc.org/Works/05/W1PD289/images/W1PD289-I1PD325/I1PD3250004.tif,6976,1632,6976,1632,4.2745098039215685,1,1,5416
0a4f1282a4de643a,W1PD289,I1PD329,80b1ab,I1PD3290458.tif,s3://archive.tbrc.org/Works/05/W1PD289/images/W1PD289-I1PD329/I1PD3290458.tif,6976,1632,6976,1632,4.2745098039215685,1,1,6628
e6c6d5289cd829f6,W1PD88206,I1PD88779,818d5a,I1PD887790570.jpg,s3://archive.tbrc.org/Works/bc/W1PD88206/images/W1PD88206-I1PD88779/I1PD887790570.jpg,3150,805,3150,805,3.9130434782608696,,RGB,154872
82024769231ac78c,W1PD96684,I1PD106654,7b5c4b,I1PD1066540719.jpg,s3://archive.tbrc.org/Works/ff/W1PD96684/images/W1PD96684-I1PD106654/I1PD1066540719.jpg,5193,1414,5193,1414,3.6725601131541725,,RGB,220209
2da5abe9a59c7f4c,W1PD96684,I1PD106660,378bd7,I1PD1066600624.jpg,s3://archive.tbrc.org/Works/ff/W1PD96684/images/W1PD96684-I1PD106660/I1PD1066600624.jpg,5318,1381,5318,1381,3.850832729905865,,RGB,193571
5282238fab3f4e6d,W1PD96684,I1PD106683,d6d48d,I1PD1066830656.jpg,s3://archive.tbrc.org/Works/ff/W1PD96684/images/W1PD96684-I1PD106683/I1PD1066830656.jpg,5266,1379,5266,1379,3.8187092095721535,,RGB,243480
cc850acaae301c2b,W1PD96684,I1PD106686,f3593f,I1PD1066860753.jpg,s3://archive.tbrc.org/Works/ff/W1PD96684/images/W1PD96684-I1PD106686/I1PD1066860753.jpg,5175,1356,5175,1356,3.816371681415929,,RGB,280369
7c4a3ff1c6a7dfaf,W20869,I0335,5c97bc,03350006.tif,s3://archive.tbrc.org/Works/27/W20869/images/W20869-0335/03350006.tif,4200,999,4200,999,4.2042042042042045,1,1,1070
10b8600ec13d2a90,W21810,I1944,91ab22,19440641.TIF,s3://archive.tbrc.org/Works/ae/W21810/images/W21810-1944/19440641.TIF,4340,992,4340,992,4.375,,1,1744
96346c2649b74583,W21974,I3073,003ee2,30730650.tif,s3://archive.tbrc.org/Works/99/W21974/images/W21974-3073/30730650.tif,4365,1050,4365,1050,4.1571428571428575,,1,947
4877ae9d747abc48,W21974,I3076,c3affe,30760486.tif,s3://archive.tbrc.org/Works/99/W21974/images/W21974-3076/30760486.tif,4206,1050,4206,1050,4.005714285714285,,1,1026
a9d0257d12fa71f9,W21974,I3080,22d80c,30800558.tif,s3://archive.tbrc.org/Works/99/W21974/images/W21974-3080/30800558.tif,4233,1050,4233,1050,4.031428571428571,,1,986
d710b8d0a0ada566,W22096,I2196,3a7df3,21960644.tif,s3://archive.tbrc.org/Works/4c/W22096/images/W22096-2196/21960644.tif,4738,1057,4738,1057,4.482497634815515,1,1,856
72dac38537292796,W22096,I2197,4c57c0,21970358.tif,s3://archive.tbrc.org/Works/4c/W22096/images/W22096-2197/21970358.tif,4747,1055,4747,1055,4.499526066350711,1,1,768
692d86ca50b785d1,W22247,I2044,f838fc,20440398.tif,s3://archive.tbrc.org/Works/f7/W22247/images/W22247-2044/20440398.tif,2090,478,2090,478,4.372384937238493,1,1,1348
70559a4ef6232bac,W22247,I2046,153056,20460010.tif,s3://archive.tbrc.org/Works/f7/W22247/images/W22247-2046/20460010.tif,2090,478,2090,478,4.372384937238493,1,1,726
490d2535e3cdbe63,W22272,I0678,7454c6,06780650.tif,s3://archive.tbrc.org/Works/9c/W22272/images/W22272-0678/06780650.tif,2112,473,2112,473,4.465116279069767,1,1,1753
69a47a3173320351,W22276,I2255,16ba1b,22550384.tif,s3://archive.tbrc.org/Works/e8/W22276/images/W22276-2255/22550384.tif,1901,525,1901,525,3.620952380952381,1,1,605
50f9c2cd39585d6e,W22276,I2256,3b470f,22560556.tif,s3://archive.tbrc.org/Works/e8/W22276/images/W22276-2256/22560556.tif,1924,519,1924,519,3.7071290944123314,1,1,1179
67ec9d01997e0c6a,W22276,I2308,4fc5a3,23080780.tif,s3://archive.tbrc.org/Works/e8/W22276/images/W22276-2308/23080780.tif,1969,507,1969,507,3.883629191321499,1,1,953
7d047baddfbb2e6d,W22276,I2311,fb7076,23110278.tif,s3://archive.tbrc.org/Works/e8/W22276/images/W22276-2311/23110278.tif,1969,507,1969,507,3.883629191321499,1,1,1185
47db40e57da8f80b,W22309,I0883,1ed930,08830006.tif,s3://archive.tbrc.org/Works/c7/W22309/images/W22309-0883/08830006.tif,5824,1408,5824,1408,4.136363636363637,1,1,578
f407635ec0662100,W22505,I1KG12637,50e2c4,I1KG126370348.jpg,s3://archive.tbrc.org/Works/01/W22505/images/W22505-I1KG12637/I1KG126370348.jpg,1245,293,1245,293,4.249146757679181,,RGB,38743
cef1fffe00e72d19,W22703,I5416,074a9d,54160003.tif,s3://archive.tbrc.org/Works/24/W22703/images/W22703-5416/54160003.tif,1955,511,1955,511,3.8258317025440314,1,1,16674
425e54b493b631d6,W22703,I5430,a3aa0e,54300003.tif,s3://archive.tbrc.org/Works/24/W22703/images/W22703-5430/54300003.tif,1975,506,1975,506,3.9031620553359683,1,1,720
b2e96a8a024aa43c,W22703,I5436,64748c,54360003.tif,s3://archive.tbrc.org/Works/24/W22703/images/W22703-5436/54360003.tif,1994,501,1994,501,3.9800399201596806,1,1,4584
5d38bba9c9ff579e,W22703,I5476,ba36ed,54760003.tif,s3://archive.tbrc.org/Works/24/W22703/images/W22703-5476/54760003.tif,2018,495,2018,495,4.076767676767677,1,1,3220
20d26a03290c530c,W22933,I5071,ba8099,50710642.tif,s3://archive.tbrc.org/Works/36/W22933/images/W22933-5071/50710642.tif,4448,1056,4448,1056,4.212121212121212,1,1,2400
f56194f4c3f5b4db,W22933,I5092,c745cb,50920056.tif,s3://archive.tbrc.org/Works/36/W22933/images/W22933-5092/50920056.tif,4608,1056,4608,1056,4.363636363636363,1,1,3742
82c79922bf999dc3,W22933,I5101,1561e8,51010944.tif,s3://archive.tbrc.org/Works/36/W22933/images/W22933-5101/51010944.tif,4576,1056,4576,1056,4.333333333333333,1,1,1108
